ID	Title	Relevancy
228	A phase 3 randomized placebo-controlled trial to assess the efficacy and safety of ipragliflozin as an add-on therapy to metformin in Russian patients with inadequately controlled type 2 diabetes mellitus.	2
229	A time to revisit the two oldest prandial anti-diabetes agents: acarbose and repaglinide.	2
230	Exercise improves metformin 72-h glucose control by reducing the frequency of hyperglycemic peaks.	0
231	Liraglutide in combination with metformin may improve the atherogenic lipid profile and decrease C-reactive protein level in statin treated obese patients with coronary artery disease and newly diagnosed type 2 diabetes: A randomized trial.	2
232	Interventions to Mitigate Risk of Cardiovascular Disease After Adverse Pregnancy Outcomes: A Review.	0
233	DUAL II China: Superior HbA1c reductions and weight loss with insulin degludec/liraglutide (IDegLira) versus insulin degludec in a randomized trial of Chinese people with type 2 diabetes inadequately controlled on basal insulin.	2
234	Effect of tirzepatide versus insulin degludec on liver fat content and abdominal adipose tissue in people with type 2 diabetes (SURPASS-3 MRI): a substudy of the randomised, open-label, parallel-group, phase 3 SURPASS-3 trial.	2
235	Metformin Prescription Associated with Reduced Abdominal Aortic Aneurysm Growth Rate and Reduced Chemokine Expression in a Swedish Cohort.	2
236	Effects of Glucagon-Like Peptide-1 Receptor Agonists, Sodium-Glucose Cotransporter-2 Inhibitors, and Their Combination on Endothelial Glycocalyx, Arterial Function, and Myocardial Work Index in Patients With Type 2 Diabetes Mellitus After 12-Month Treatment.	2
237	Managing pasireotide-associated hyperglycemia: a randomized, open-label, Phase IV study.	2
238	Successful treatment of prediabetes in clinical practice using physiological assessment (STOP DIABETES).	2
239	Does diabetes prevention translate into reduced long-term vascular complications of diabetes?.	2
240	Dapagliflozin alleviates cardiac fibrosis through suppressing EndMT and fibroblast activation via AMPKalpha/TGF-beta/Smad signalling in type 2 diabetic rats.	2
241	Interaction Between Type 2 Diabetes Prevention Strategies and Genetic Determinants of Coronary Artery Disease on Cardiometabolic Risk Factors.	2
242	A year in type 2 diabetes mellitus: 2018 review based on the Endorama lecture.	2
243	Changes in metformin use and other antihyperglycemic therapies after insulin initiation in patients with type 2 diabetes.	2
244	Effects of Non-insulin Anti-hyperglycemic Agents on Gut Microbiota: A Systematic Review on Human and Animal Studies.	0
245	Efficacy and safety of combination therapy with vildagliptin and metformin vs. metformin monotherapy for Type 2 Diabetes Mellitus therapy: a meta-analysis.	2
246	Sex-Dependent Effect of Metformin on Serum Prolactin Levels In Hyperprolactinemic Patients With Type 2 Diabetes: A Pilot Study.	2
247	Metformin use is associated with a reduced risk of mortality in patients with diabetes hospitalised for COVID-19.	2
248	Cardiovascular Safety and Benefits of Noninsulin Antihyperglycemic Drugs for the Treatment of Type 2 Diabetes Mellitus-Part 1.	2
249	Efficacy and safety of ipragliflozin as add-on to metformin for type 2 diabetes: a meta-analysis of double-blind randomized controlled trials.	2
250	Ertugliflozin plus sitagliptin versus either individual agent over 52 weeks in patients with type 2 diabetes mellitus inadequately controlled with metformin: The VERTIS FACTORIAL randomized trial.	2
251	Pleiotropic effects of anti-diabetic drugs: A comprehensive review.	2
252	Effects of Sodium-glucose Cotransporter 2 Inhibitor Monotherapy on Weight Changes in Patients With Type 2 Diabetes Mellitus: a Bayesian Network Meta-analysis.	2
253	Efficacy of metformin in preventing progression to diabetes in a Chinese population with impaired glucose regulation: Protocol for a multicentre, open-label, randomized controlled clinical study.	2
254	Hospital-Based Korean Diabetes Prevention Study: A Prospective, Multi-Center, Randomized, Open-Label Controlled Study.	2
255	The effect of exenatide on fasting bile acids in newly diagnosed type 2 diabetes mellitus patients, a pilot study.	2
256	A randomized controlled clinical trial evaluating the effect of Trigonella foenum-graecum (fenugreek) versus glibenclamide in patients with diabetes.	2
257	Clinical and genetic predictors of secondary sulfonylurea failure in Type 2 diabetes patients: the SUCLINGEN study.	2
258	Vitamin D3 supplementation improves glycemic control in type 2 diabetic patients: Results from an Italian clinical trial.	2
259	Short-term combined treatment with exenatide and metformin is superior to glimepiride combined metformin in improvement of serum testosterone levels in type 2 diabetic patients with obesity.	2
260	Metformin and Breast Cancer: Where Are We Now?.	2
261	Liraglutide and Metformin alone or combined therapy for type 2 diabetes patients complicated with coronary artery disease.	2
262	Effect of metformin in the prognosis of patients with smallcell lung cancer combined with diabetes mellitus.	2
263	Effect of dapagliflozin on obstructive sleep apnea in patients with type 2 diabetes: a preliminary study.	2
264	Long-term effects of lifestyle and metformin interventions in DPP on bone density.	2
265	Efficacy and safety of teneligliptin added to metformin in Chinese patients with type 2 diabetes mellitus inadequately controlled with metformin: A phase 3, randomized, double-blind, placebo-controlled study.	2
266	Effect of Novartis Access on availability and price of non-communicable disease medicines in Kenya: a cluster-randomised controlled trial.	2
267	T cell activation and cardiovascular risk in type 2 diabetes mellitus: a protocol for a systematic review and meta-analysis.	2
268	The right place for metformin today.	2
269	Reduced mortality from lower respiratory tract disease in adult diabetic patients treated with metformin.	2
270	Comparing the effects of ipragliflozin versus metformin on visceral fat reduction and metabolic dysfunction in Japanese patients with type 2 diabetes treated with sitagliptin: A prospective, multicentre, open-label, blinded-endpoint, randomized controlled study (PRIME-V study).	2
271	Youth-onset type 2 diabetes: translating epidemiology into clinical trials.	2
272	Metformin-induced glucagon-like peptide-1 secretion contributes to the actions of metformin in type 2 diabetes.	2
273	Practical guidance for use of oral semaglutide in primary care: a narrative review.	2
274	Association of Metformin Use with Asthma Exacerbation in Patients with Concurrent Asthma and Diabetes: A Systematic Review and Meta-Analysis of Observational Studies.	2
275	Glycemic control of type 2 diabetes mellitus across stages of renal impairment: information for primary care providers.	2
276	Should sodium-glucose co-transporter-2 inhibitors be considered as first-line oral therapy for people with type 2 diabetes?.	2
277	Effects of dipeptidyl peptidase-4 inhibitor linagliptin versus sulphonylurea glimepiride on systemic haemodynamics in overweight patients with type 2 diabetes: A secondary analysis of an 8-week, randomized, controlled, double-blind trial.	2
278	Type 2 Diabetes Prevention Focused on Normalization of Glycemia: A Two-Year Pilot Study.	2
279	Activation of Glucagon-Like Peptide-1 Receptor Ameliorates Cognitive Decline in Type 2 Diabetes Mellitus Through a Metabolism-Independent Pathway.	2
280	Effect of metformin and insulin vs. placebo and insulin on whole body composition in overweight patients with type 2 diabetes: a randomized placebo-controlled trial.	2
281	Effect of Metformin on Testosterone Levels in Male Patients With Type 2 Diabetes Mellitus Treated With Insulin.	2
282	The interaction between metformin and physical activity on postprandial glucose and glucose kinetics: a randomised, clinical trial.	2
283	Glucagon-like peptide-1 receptor agonists or sodium-glucose cotransporter-2 inhibitors as add-on therapy for patients with type 2 diabetes? A systematic review and meta-analysis of surrogate metabolic endpoints.	2
284	Metformin may adversely affect orthostatic blood pressure recovery in patients with type 2 diabetes: substudy from the placebo-controlled Copenhagen Insulin and Metformin Therapy (CIMT) trial.	2
285	Dapagliflozin increases the lean-to total mass ratio in type 2 diabetes mellitus.	2
286	Continuous glucose monitoring demonstrates low risk of clinically significant hypoglycemia associated with sulphonylurea treatment in an African type 2 diabetes population: results from the OPTIMAL observational multicenter study.	2
287	Network meta-analysis of lorcaserin and oral hypoglycaemics for patients with type 2 diabetes mellitus and obesity.	2
288	Increased Hepatic PDGF-AA Signaling Mediates Liver Insulin Resistance in Obesity-Associated Type 2 Diabetes.	2
289	Effect of a nonsystemic, orally administered hydrogel, GS100, on metformin pharmacokinetics.	2
290	Dipeptidyl peptidase-4 inhibitors and cardiovascular events in patients with type 2 diabetes, without cardiovascular or renal disease.	2
291	Liraglutide improves cardiac function in patients with type 2 diabetes and chronic heart failure.	2
292	Insulin Sensitivity and Diabetic Kidney Disease in Children and Adolescents With Type 2 Diabetes: An Observational Analysis of Data From the TODAY Clinical Trial.	2
293	Effect of Dapagliflozin on Glycemic Control, Weight, and Blood Pressure in Patients with Type 2 Diabetes Attending a Specialist Endocrinology Practice in Canada: A Retrospective Cohort Analysis.	2
294	Metformin: time to review its role and safety in chronic kidney disease.	2
295	Effect of race on the glycaemic response to sitagliptin: Insights from the Trial Evaluating Cardiovascular Outcomes with Sitagliptin (TECOS).	2
296	Efficacy of Dulaglutide in a Patient With Type 2 Diabetes, High Cardiovascular Risk, and HIV: A Case Report.	2
297	Diabetes Treatment in the Elderly: Incorporating Geriatrics, Technology, and Functional Medicine.	2
298	An up-to-date evaluation of alogliptin benzoate for the treatment of type 2 diabetes.	2
299	Withdrawal of medications leads to worsening of OGTT parameters in youth with impaired glucose tolerance or recently-diagnosed type 2 diabetes.	2
300	Efficacy and Safety of a Fixed Dose Combination of Remogliflozin Etabonate and Vildagliptin in Patients with Type-2 Diabetes Mellitus: A Randomized, Active-Controlled, Double-Blind, Phase III Study.	2
301	Efficacy and safety of replacing sitagliptin with canagliflozin in real-world patients with type 2 diabetes uncontrolled with sitagliptin combined with metformin and/or gliclazide: The SITA-CANA Switch Study.	2
302	Effects of Long-term Metformin and Lifestyle Interventions on Cardiovascular Events in the Diabetes Prevention Program and Its Outcome Study.	2
303	Association of Metformin Use With Risk of Lactic Acidosis Across the Range of Kidney Function: A Community-Based Cohort Study.	2
304	The renal hemodynamic effects of the SGLT2 inhibitor dapagliflozin are caused by post-glomerular vasodilatation rather than pre-glomerular vasoconstriction in metformin-treated patients with type 2 diabetes in the randomized, double-blind RED trial.	2
305	Letter: Efficacy and Safety of Voglibose Plus Metformin in Patients with Type 2 Diabetes Mellitus: A Randomized Controlled Trial (Diabetes Metab J 2019;43;276-86).	2
306	Fixed-dose combination of empagliflozin and linagliptin for the treatment of patients with type 2 diabetes mellitus: A systematic review and meta-analysis.	2
307	Tirzepatide versus insulin glargine in type 2 diabetes and increased cardiovascular risk (SURPASS-4): a randomised, open-label, parallel-group, multicentre, phase 3 trial.	2
308	Baseline nocturnal glucose change: A predictor of the treatment effect of bolus intensification in insulin-treated type 2 diabetes.	2
309	Preoperative Continuation Versus Interruption of Oral Hypoglycemics in Type 2 Diabetic Patients Undergoing Ambulatory Surgery: A Randomized Controlled Trial.	2
310	Comparative efficacy of once-weekly semaglutide and SGLT-2 inhibitors in type 2 diabetic patients inadequately controlled with metformin monotherapy: a systematic literature review and network meta-analysis.	2
311	Cardiovascular safety of DPP-4 inhibitors compared with sulphonylureas: Results of randomized controlled trials and observational studies.	2
312	Creatine Supplementation in Type 2 Diabetic Patients: A Systematic Review of Randomized Clinical Trials.	2
313	Efficacy and Safety of Remogliflozin Etabonate, a New Sodium Glucose Co-Transporter-2 Inhibitor, in Patients with Type 2 Diabetes Mellitus: A 24-Week, Randomized, Double-Blind, Active-Controlled Trial.	2
314	Gut microbiota varies by opioid use, circulating leptin and oxytocin in African American men with diabetes and high burden of chronic disease.	2
315	Rationale, design, and methods for the Medical Optimization and Management of Pregnancies with Overt Type 2 Diabetes (MOMPOD) study.	2
316	Effects of Metformin in Heart Failure: From Pathophysiological Rationale to Clinical Evidence.	2
317	Effect of acupuncture and metformin on insulin sensitivity in women with polycystic ovary syndrome and insulin resistance: a three-armed randomized controlled trial.	2
318	Effect of dulaglutide 3.0 and 4.5 mg on weight in patients with type 2 diabetes: Exploratory analyses of AWARD-11.	2
319	Rationale and design of study of dapagliflozin versus sitagliptin treatment efficacy on prevention of cardiovascular risk factors in type 2 diabetes patients: the DIVERSITY-CVR study.	2
320	Phase III Study on Efficacy and Safety of Triple Combination (Exenatide/Metformin/Biphasic Insulin Aspart) Therapy for Type 2 Diabetes Mellitus.	2
321	Use of flash glucose-sensing technology in patients with type 2 diabetes treated with liraglutide combined with CSII: a pilot study.	2
322	Glucose-lowering therapies in patients with type 2 diabetes and cardiovascular diseases.	2
323	Hormone-substrate changes with exenatide plus dapagliflozin versus each drug alone: The randomized, active-controlled DURATION-8 study.	2
324	Metabolic effectiveness of gliflozins and gliptins in the routine clinical practice of patients with type 2 diabetes: preliminary results from GIOIA, a prospective multicentre study.	1
325	Budget Impact of Oral Semaglutide Intensification versus Sitagliptin among US Patients with Type 2 Diabetes Mellitus Uncontrolled with Metformin.	2
326	Effect of Metformin and Lifestyle Interventions on Mortality in the Diabetes Prevention Program and Diabetes Prevention Program Outcomes Study.	2
327	Effects of Cotadutide on Metabolic and Hepatic Parameters in Adults With Overweight or Obesity and Type 2 Diabetes: A 54-Week Randomized Phase 2b Study.	2
328	Effectiveness of Shared Decision-making for Diabetes Prevention: 12-Month Results from the Prediabetes Informed Decision and Education (PRIDE) Trial.	2
329	Double-blind, randomized clinical trial assessing the efficacy and safety of early initiation of sitagliptin during metformin uptitration in the treatment of patients with type 2 diabetes: The CompoSIT-M study.	2
330	Safety and tolerability of dapagliflozin, saxagliptin and metformin in combination: Post-hoc analysis of concomitant add-on versus sequential add-on to metformin and of triple versus dual therapy with metformin.	0
331	Preventing type 2 diabetes: systematic review of studies of cost-effectiveness of lifestyle programmes and metformin, with and without screening, for pre-diabetes.	2
332	Infertility, Gravidity, and Risk Of Diabetes among High-Risk Women in the Diabetes Prevention Program Outcomes Study.	2
333	Association of metformin monotherapy or combined therapy with cardiovascular risks in patients with type 2 diabetes mellitus.	2
334	Impact of Metformin Use and Diabetic Status During Adjuvant Fluoropyrimidine-Oxaliplatin Chemotherapy on the Outcome of Patients with Resected Colon Cancer: A TOSCA Study Subanalysis.	2
335	Novel glucose lowering agents are associated with a lower risk of cardiovascular and adverse events in type 2 diabetes: A population based analysis.	2
336	Sitagliptin vs. pioglitazone as add-on treatments in patients with uncontrolled type 2 diabetes on the maximal dose of metformin plus sulfonylurea.	2
337	Outcomes after surgery in patients with diabetes who used metformin: a retrospective cohort study based on a real-world database.	2
338	Efficacy of metformin on postprandial plasma triglyceride concentration by administration timing in patients with type 2 diabetes mellitus: A randomized cross-over pilot study.	2
339	[The efficacy and safety of linagliptin in elderly patients with type 2 diabetes: a pooled analysis of eight placebo-controlled clinical trials].	2
340	DPP4 INHIBITOR SITAGLIPTIN AS A POTENTIAL TREATMENT OPTION IN METFORMIN-INTOLERANT OBESE WOMEN WITH POLYCYSTIC OVARY SYNDROME: A PILOT RANDOMIZED STUDY.	2
341	Comparison of Glycemic Excursion Using Flash Continuous Glucose Monitoring in Patients with Type 2 Diabetes Mellitus Before and After Treatment with Voglibose.	2
342	Precision Medicine in Type 2 Diabetes: Using Individualized Prediction Models to Optimize Selection of Treatment.	2
343	Metabolomic Approaches to Investigate the Effect of Metformin: An Overview.	2
344	Benefits of insulin degludec/liraglutide are maintained even in patients discontinuing sulphonylureas or dipeptidyl peptidase-4 inhibitors upon initiation of degludec/liraglutide therapy: A post hoc analysis of the DUAL II and DUAL IX trials.	2
345	Effect of vitamin D supplementation on cardiovascular risk in type 2 diabetes.	2
346	Empagliflozin versus dapagliflozin in patients with type 2 diabetes inadequately controlled with metformin, glimepiride and dipeptidyl peptide 4 inhibitors: A 52-week prospective observational study.	2
347	In type 2 diabetes, early metformin plus vildagliptin reduced treatment failure vs a stepwise approach.	2
348	Novel antidiabetic drugs and risk of cardiovascular events in patients without baseline metformin use: a meta-analysis.	2
349	Metformin treatment in heart failure with preserved ejection fraction: a systematic review and meta-regression analysis.	2
350	Metformin for diabetes prevention: insights gained from the Diabetes Prevention Program/Diabetes Prevention Program Outcomes Study.	2
351	Relationships are between metformin use and survival in pancreatic cancer patients concurrent with diabetes: A systematic review and meta-analysis.	2
352	Short-Term Effect of Hypergastrinemia Following Esomeprazole Treatment On Well-Controlled Type 2 Diabetes Mellitus: A Prospective Study.	2
353	Cost-effectiveness of DPP-4 inhibitor and SGLT2 inhibitor combination therapy for type 2 diabetes.	1
354	Type 2 Diabetes Therapies: A STEPS Approach.	2
355	Metformin, beyond an insulin sensitizer, targeting heart and pancreatic beta cells.	2
356	SGLT2 inhibition versus sulfonylurea treatment effects on electrolyte and acid-base balance: secondary analysis of a clinical trial reaching glycemic equipoise: Tubular effects of SGLT2 inhibition in Type 2 diabetes.	2
357	Dulaglutide as add-on therapy to SGLT2 inhibitors in patients with inadequately controlled type 2 diabetes (AWARD-10): a 24-week, randomised, double-blind, placebo-controlled trial.	2
358	Glitazone use associated with reduced risk of Parkinson's disease.	2
359	Differential loss of beta-cell function in youth vs. adults following treatment withdrawal in the Restoring Insulin Secretion (RISE) study.	2
360	Efficacy and safety of dulaglutide 3.0 and 4.5 mg in patients aged younger than 65 and 65 years or older: Post hoc analysis of the AWARD-11 trial.	2
361	Metformin and beta-cell function in insulin-treated patients with type 2 diabetes: A randomized placebo-controlled 4.3-year trial.	2
362	Effects of metformin, rosiglitazone and insulin on bone metabolism in patients with type 2 diabetes.	2
363	Prevalence of hypoglycemia among a sample of sulfonylurea-treated patients with Type 2 diabetes mellitus in Argentina: The real-life effectiveness and care patterns of diabetes management (RECAP-DM) study.	2
364	Effects of Teneligliptin on HbA1c levels, Continuous Glucose Monitoring-Derived Time in Range and Glycemic Variability in Elderly Patients with T2DM (TEDDY Study).	2
365	Efficacy and Safety of Dulaglutide 3.0 mg and 4.5 mg Versus Dulaglutide 1.5 mg in Metformin-Treated Patients With Type 2 Diabetes in a Randomized Controlled Trial (AWARD-11).	2
366	Metformin in women with type 2 diabetes in pregnancy (MiTy): a multicentre, international, randomised, placebo-controlled trial.	2
367	Efficacy and safety of 28-day treatment with oral insulin (ORMD-0801) in patients with type 2 diabetes: A randomized, placebo-controlled trial.	2
368	Antisense Inhibition of Protein Tyrosine Phosphatase 1B With IONIS-PTP-1BRx Improves Insulin Sensitivity and Reduces Weight in Overweight Patients With Type 2 Diabetes.	2
369	Evaluation of the longitudinal change in health behavior profiles across treatment groups in the TODAY clinical trial.	2
370	Machine Learning to Identify Predictors of Glycemic Control in Type 2 Diabetes: An Analysis of Target HbA1c Reduction Using Empagliflozin/Linagliptin Data.	2
371	Concurrent Nivolumab and Metformin in Diabetic Cancer Patients: Is It Safe and More Active?.	2
372	Impact of pharmacological interventions on insulin resistance in women with polycystic ovary syndrome: A systematic review and meta-analysis of randomized controlled trials.	2
373	Dipeptidyl peptidase-4 (DPP-IV) inhibitor was associated with mortality reduction in COVID-19 - A systematic review and meta-analysis.	2
374	Effect of Aspirin on Cancer Chemoprevention in Japanese Patients With Type 2 Diabetes: 10-Year Observational Follow-up of a Randomized Controlled Trial.	2
375	Monotherapy with Metformin versus Sulfonylureas and Risk of Cancer in Type 2 Diabetic Patients: A Systematic Review and Meta-Analysis.	2
376	Efficacy and safety of metformin and sitagliptin-based dual and triple therapy in elderly Chinese patients with type 2 diabetes: Subgroup analysis of STRATEGY study.	2
377	Hepatic Fat in Participants With and Without Incident Diabetes in the Diabetes Prevention Program Outcome Study.	2
378	Patterns of glucose-lowering medication use in patients with type 2 diabetes and heart failure. Insights from the Diabetes Collaborative Registry (DCR).	2
379	Efficacy and tolerability of novel triple combination therapy in drug-naive patients with type 2 diabetes from the TRIPLE-AXEL trial: protocol for an open-label randomised controlled trial.	2
380	Safety and Tolerability of Combinations of Empagliflozin and Linagliptin in Patients with Type 2 Diabetes: Pooled Data from Two Randomized Controlled Trials.	0
381	Effects of liraglutide, metformin and gliclazide on body composition in patients with both type 2 diabetes and non-alcoholic fatty liver disease: A randomized trial.	2
382	A randomized, placebo-controlled clinical trial evaluating the safety and efficacy of the once-weekly DPP-4 inhibitor omarigliptin in patients with type 2 diabetes mellitus inadequately controlled by glimepiride and metformin.	2
383	Comparison of tofogliflozin versus glimepiride as the third oral agent added to metformin plus a dipeptidyl peptidase-4 inhibitor in Japanese patients with type 2 diabetes: A randomized, 24-week, open-label, controlled trial (STOP-OB).	2
384	A 26-week, randomized trial of insulin detemir versus NPH insulin in children and adolescents with type 2 diabetes (iDEAt2).	2
385	Efficacy and safety of once-weekly dulaglutide versus insulin glargine in mainly Asian patients with type 2 diabetes mellitus on metformin and/or a sulphonylurea: A 52-week open-label, randomized phase III trial.	2
386	Efficacy and safety of LY3298176, a novel dual GIP and GLP-1 receptor agonist, in patients with type 2 diabetes: a randomised, placebo-controlled and active comparator-controlled phase 2 trial.	2
387	Is metformin still the most efficacious first-line oral hypoglycaemic drug in treating type 2 diabetes? A network meta-analysis of randomized controlled trials.	2
388	Rationale for the Early Use of Sodium-Glucose Cotransporter-2 Inhibitors in Patients with Type 2 Diabetes.	2
389	Choice of Intensive Lifestyle Change and/or Metformin after Shared Decision Making for Diabetes Prevention: Results from the Prediabetes Informed Decisions and Education (PRIDE) Study.	2
390	Efficacy of dapagliflozin versus sitagliptin on cardiometabolic risk factors in Japanese patients with type 2 diabetes: a prospective, randomized study (DIVERSITY-CVR).	2
391	Pharmaceutical Interventions for Diabetes Prevention in Patients at Risk.	2
392	Weight loss in patients with type 2 diabetes receiving once-weekly dulaglutide plus insulin lispro or insulin glargine plus insulin lispro: A post-hoc analysis of the AWARD-4 study across baseline body mass index subgroups.	2
393	Comparisons between dipeptidyl peptidase-4 inhibitors and other classes of hypoglycemic drugs using two distinct biomarkers of pancreatic beta-cell function: A meta-analysis.	2
394	The Effects of Once-Weekly Dulaglutide and Insulin Glargine on Glucose Fluctuation in Poorly Oral-Antidiabetic Controlled Patients with Type 2 Diabetes Mellitus.	2
395	Metformin and heart failure-related outcomes in patients with or without diabetes: a systematic review of randomized controlled trials.	2
396	Retrospective survival analysis in patients with metastatic pancreatic ductal adenocarcinoma with insulin-treated type 2 diabetes mellitus.	2
397	The Effects of Vitamin D Supplementation on Metabolic and Oxidative Stress Markers in Patients With Type 2 Diabetes: A 6-Month Follow Up Randomized Controlled Study.	2
398	Pharmacokinetics of metformin in patients with chronic kidney disease stage 4 and metformin-naive type 2 diabetes.	2
399	A Pharmacological and Clinical Overview of Oral Semaglutide for the Treatment of Type 2 Diabetes.	2
400	Role of Canagliflozin on function of CD34+ve endothelial progenitor cells (EPC) in patients with type 2 diabetes.	2
401	Glucagon-like Peptide-1 Receptor Agonists and Cardioprotective Benefit in Patients with Type 2 Diabetes Without Baseline Metformin: A Systematic Review and Update Meta-analysis.	2
402	Leucine and Sildenafil Combination Therapy Reduces Body Weight and Metformin Enhances the Effect at Low Dose: A Randomized Controlled Trial.	2
403	Once-Weekly Efpeglenatide Dose-Range Effects on Glycemic Control and Body Weight in Patients With Type 2 Diabetes on Metformin or Drug Naive, Referenced to Liraglutide.	2
404	The effect of Sancai powder on glycemic variability of type 2 diabetes in the elderly: A randomized controlled trial.	2
405	Dapagliflozin versus saxagliptin as add-on therapy in patients with type 2 diabetes inadequately controlled with metformin.	2
406	Study of emotional distress in a comparative effectiveness trial of diabetes treatments: Rationale and design.	2
407	Antidiabetic Drugs and Prostate Cancer Prognosis in a Finnish Population-Based Cohort.	2
408	Efficacy of UB0316, a multi-strain probiotic formulation in patients with type 2 diabetes mellitus: A double blind, randomized, placebo controlled study.	2
409	Pleiotropic effects of metformin to rescue statin-induced muscle injury and insulin resistance: A proposed mechanism and potential clinical implications.	2
410	High baseline FGF21 levels are associated with poor glucose-lowering efficacy of exenatide in patients with type 2 diabetes.	2
411	Effects of 6-month treatment with the glucagon like peptide-1 analogue liraglutide on arterial stiffness, left ventricular myocardial deformation and oxidative stress in subjects with newly diagnosed type 2 diabetes.	2
412	Efficacy and safety of polyethylene glycol loxenatide as add-on to metformin in patients with type 2 diabetes: A multicentre, randomized, double-blind, placebo-controlled, phase 3b trial.	2
413	A Randomized Trial Evaluating the Efficacy and Safety of Fast-Acting Insulin Aspart Compared With Insulin Aspart, Both in Combination With Insulin Degludec With or Without Metformin, in Adults With Type 2 Diabetes (ONSET 9).	2
414	Fracture risk associated with common medications used in treating type 2 diabetes mellitus.	2
415	Preserved pharmacokinetics and pharmacodynamics of insulin degludec and liraglutide when administered as insulin degludec/liraglutide in a Chinese population.	1
416	A registry-based randomised trial comparing an SGLT2 inhibitor and metformin as standard treatment of early stage type 2 diabetes (SMARTEST): Rationale, design and protocol.	2
417	Effects of canagliflozin versus glimepiride on adipokines and inflammatory biomarkers in type 2 diabetes.	2
418	A behavioral weight-loss intervention, but not metformin, decreases a marker of gut barrier permeability: results from the SPIRIT randomized trial.	2
419	Empagliflozin compared with glimepiride in metformin-treated patients with type 2 diabetes: 208-week data from a masked randomized controlled trial.	2
420	Metformin and COVID-19: From cellular mechanisms to reduced mortality.	2
421	Prevalence of microvascular and macrovascular disease in the Glycemia Reduction Approaches in Diabetes - A Comparative Effectiveness (GRADE) Study cohort.	2
422	Liraglutide: New Perspectives for the Treatment of Polycystic Ovary Syndrome.	2
423	Efficacy, Safety, and Tolerability of Oral Semaglutide Versus Placebo Added to Insulin With or Without Metformin in Patients With Type 2 Diabetes: The PIONEER 8 Trial.	2
424	Real-world effectiveness of treatments for type 2 diabetes, hypercholesterolemia, and hypertension in Canadian routine care - Results from the CardioVascular and metabolic treatment in Canada: Assessment of REal-life therapeutic value (CV-CARE) registry, 12-months results.	2
425	Circulating miR-146a in healthy aging and type 2 diabetes: Age- and gender-specific trajectories.	2
426	Metformin extended-release versus metformin immediate-release for adults with type 2 diabetes mellitus: A systematic review and meta-analysis of randomized controlled trials.	2
427	Tolerability and Efficacy of Ipragliflozin in The Management of Inadequately Controlled Type 2 Diabetes mellitus: A Systematic Review and Meta-analysis.	2
428	Interindividual differences in the clinical effectiveness of liraglutide in Type 2 diabetes: a real-world retrospective study conducted in Spain.	2
429	A Meta-Analysis of the Impact of Resveratrol Supplementation on Markers of Renal Function and Blood Pressure in Type 2 Diabetic Patients on Hypoglycemic Therapy.	2
430	Changes in Visceral and Subcutaneous Fat in Youth With Type 2 Diabetes in the TODAY Study.	2
431	Short-term intensive insulin as induction and maintenance therapy for the preservation of beta-cell function in early type 2 diabetes (RESET-IT Main): A 2-year randomized controlled trial.	2
432	Benefits of metformin add-on insulin therapy (MAIT) for HbA1c and lipid profile in adolescents with type 1 diabetes mellitus: preliminary report from a double-blinded, placebo-controlled, randomized clinical trial.	2
433	Dapagliflozin plus saxagliptin add-on to metformin reduces liver fat and adipose tissue volume in patients with type 2 diabetes.	2
434	Network Meta-analysis of the Therapeutic Effects of Hypoglycemic Drugs and Intensive Lifestyle Modification on Impaired Glucose Tolerance.	2
435	Switching to iGlarLixi Versus Continuing Daily or Weekly GLP-1 RA in Type 2 Diabetes Inadequately Controlled by GLP-1 RA and Oral Antihyperglycemic Therapy: The LixiLan-G Randomized Clinical Trial.	2
436	Effects on the glucagon response to hypoglycaemia during DPP-4 inhibition in elderly subjects with type 2 diabetes: A randomized, placebo-controlled study.	2
437	Durability of Triple Combination Therapy Versus Stepwise Addition Therapy in Patients With New-Onset T2DM: 3-Year Follow-up of EDICT.	2
438	Effect of Surgical Versus Medical Therapy on Diabetic Kidney Disease Over 5 Years in Severely Obese Adolescents With Type 2 Diabetes.	2
439	Efficacy and safety of glucose-lowering agents in patients with type 2 diabetes: A network meta-analysis of randomized, active comparator-controlled trials.	2
440	Cost-effectiveness of intensification with sodium-glucose co-transporter-2 inhibitors in patients with type 2 diabetes on metformin and sitagliptin vs direct intensification with insulin in the United Kingdom.	2
441	Two-Year Treatment With Metformin During Puberty Does Not Preserve beta-Cell Function in Youth With Obesity.	2
442	Depressive Symptoms, Antidepressant Medication Use, and Inflammatory Markers in the Diabetes Prevention Program.	2
443	Cardiovascular safety of oral semaglutide in patients with type 2 diabetes: Rationale, design and patient baseline characteristics for the PIONEER 6 trial.	2
444	Effects of Oral and Non-Insulin Injectable Antidiabetic Treatment in Hypertension: A Systematic Review.	2
445	Association Between the Use of Antihyperglycemic Drugs and Dementia Risk: A Case-Control Study.	2
446	Efficacy of once-daily glucagon-like peptide-1 receptor agonist lixisenatide as an add-on treatment to basal insulin in Asian and white adults with type 2 diabetes mellitus: An individual-level pooled analysis of phase III studies.	2
447	Insulin degludec/liraglutide (IDegLira) was effective across a range of dysglycaemia and body mass index categories in the DUAL V randomized trial.	2
448	Thymoquinone with Metformin Decreases Fasting, Post Prandial Glucose, and HbA1c in Type 2 Diabetic Patients.	2
449	Efficacy of metformin and fermentable fiber combination therapy in adolescents with severe obesity and insulin resistance: study protocol for a double-blind randomized controlled trial.	2
